unit,t_test_index,ytrue_norm,yhat_norm
157,2,1.1179822847815997e-08,2.7541013974923386e-09
157,3,1.4631398322090083e-08,2.4735842643648654e-09
157,4,1.3879074254567644e-08,7.242222194792962e-09
157,5,1.2150590949139228e-08,3.9194887640107775e-09
157,6,1.4172636542946649e-08,2.69574190492985e-09
157,7,1.1614127895933347e-08,4.226186237144174e-09
157,8,1.2383379053946227e-08,2.673593316504486e-09
157,9,1.2839465572086164e-08,2.3812056104251067e-09
157,10,1.0991720459958758e-08,3.0551913828813426e-09
157,11,9.048835098344422e-09,2.3421365874942473e-09
157,12,8.299769891466167e-09,1.4290858163609757e-09
157,13,9.244910960691976e-09,2.3452588547631585e-09
157,14,1.0038238593163261e-08,2.0395130589237786e-09
157,15,1.1119230555415547e-08,1.6988214549244686e-09
157,16,9.568690501735706e-09,1.0597940848311216e-09
157,17,1.135623724433926e-08,1.6770989464077517e-09
157,18,1.0667466166828094e-08,3.8364885878255175e-09
157,19,1.2442325354732823e-08,1.579554089700686e-09
157,20,1.3997265364889948e-08,2.7815762841471364e-09
157,21,1.747301790906998e-08,2.0368285162948164e-09
157,22,1.740622787440807e-08,5.009183949887668e-09
157,23,1.6128604600316587e-08,2.8449568698560044e-09
157,24,1.2523630227822685e-08,2.6948832680998148e-09
157,25,1.1482658646569757e-08,3.5610265456983827e-09
157,26,1.0483969203581507e-08,3.943432729996841e-09
157,27,8.873822167932524e-09,2.306902530335406e-09
157,28,6.734057117384319e-09,1.6540159307588914e-09
157,29,9.874735226380046e-09,4.010048655725585e-09
157,30,1.7717239627116095e-08,3.2313303133460264e-09
157,31,1.602410849142495e-08,2.19112713458984e-09
157,32,1.4328757613337886e-08,3.431901660101018e-09
157,33,1.29598233127763e-08,4.278261639403546e-09
157,34,1.572554703667009e-08,2.2194354335723962e-09
157,35,2.3534307561728695e-08,3.3530727767280274e-09
157,36,1.3725455404238657e-08,5.854014016952821e-09
157,37,7.692849964672064e-09,4.499414436387177e-09
157,38,9.476290979581248e-09,1.5722230228587509e-09
157,39,9.98016948933555e-09,5.9677853938789085e-09
157,40,1.1536687623490183e-08,4.1363634353583976e-09
157,41,1.0330596387088022e-08,1.5319703960323663e-09
157,42,6.815562532931675e-09,2.074960648396856e-09
157,43,1.6875868836098373e-08,2.1352507651165498e-09
157,44,1.0529530006958337e-08,5.14127963082796e-09
157,45,7.904110860213287e-09,2.658220834097937e-09
157,46,8.957082852163105e-09,3.6740923321688724e-09
157,47,1.096178801405175e-08,1.8634649593407506e-09
157,48,1.2075554647853289e-08,1.5811259556536313e-09
157,49,1.860977521013689e-08,1.162488141946981e-09
158,0,9.251974232554116e-09,1.1391858494457369e-09
158,1,4.03983137572329e-09,9.351776343982904e-10
158,2,5.349216292389758e-09,9.157633865869619e-10
158,3,6.263496043379689e-09,9.395447846113541e-10
158,4,5.6577795557276196e-09,1.0847261412377633e-09
158,5,7.448704889461277e-09,8.964607290926161e-10
158,6,2.614812972818633e-09,2.1924312284283597e-09
158,7,5.5576246564196e-09,1.3467980055729827e-09
158,8,1.1047141800966743e-08,1.434843630699057e-09
158,9,7.760240329247095e-09,1.5989116395699648e-09
158,10,2.6303373611130162e-09,1.4971403584972188e-09
158,11,2.6303015558215003e-09,1.0892404410870631e-09
158,12,2.157619010722176e-09,1.491603983089605e-09
158,13,3.57640094831587e-09,1.4307078194423923e-09
158,14,4.575576142509971e-09,9.0533954341995e-10
158,15,8.863679910476164e-09,7.855162593413338e-10
158,16,4.992742052445988e-09,3.1179160543886707e-09
158,17,3.814399446817055e-09,1.7371154614122582e-09
158,18,6.165861366954193e-09,1.021090591222344e-09
158,19,7.353751497773634e-09,1.3037613261620869e-09
158,20,5.747815001741339e-09,1.135869525542403e-09
158,21,9.32699622618687e-09,1.267416182855032e-09
158,22,4.274117738926802e-09,2.1698060255986616e-09
158,23,4.990367665166067e-09,8.194434772772952e-10
158,24,5.856747743557701e-09,9.874047795104114e-10
158,25,1.613397418171168e-08,2.320719206923578e-09
158,26,2.1279398892546207e-08,8.708170782415943e-09
158,27,6.423824190506898e-09,1.0989686008206049e-08
158,28,6.374705406262761e-09,1.8546508266831645e-09
158,29,2.5594484900681878e-09,1.2762387974995027e-09
158,30,3.738863525734583e-09,1.6071680315299018e-09
158,31,4.7660435202446384e-09,9.243144299113704e-10
158,32,3.612443347192796e-09,1.041093832341749e-09
158,33,7.756918691903282e-09,1.5944775355658624e-09
158,34,4.7473761513222435e-09,7.963367456251125e-10
158,35,1.049217655563451e-08,1.3243851503854311e-09
158,36,6.3126326526853455e-09,1.620393440922694e-09
158,37,6.76648163431237e-09,8.134012837726937e-10
158,38,9.050612620217877e-09,9.312075647513374e-10
158,39,5.67282425908407e-09,4.828808927200862e-09
158,40,2.1097170864369932e-09,1.26965828335966e-09
158,41,6.647845586699609e-09,1.2600567174759386e-09
158,42,8.992146667023324e-09,2.4462541618620893e-09
158,43,6.6862600942219e-09,4.456259990182115e-09
158,44,4.492453692139778e-09,1.9496141835736215e-09
158,45,3.906703852838587e-09,1.698641791179486e-09
158,46,6.36425424537795e-09,2.7336867962658632e-09
158,47,1.1419755648137669e-08,1.6350419518584508e-09
158,48,4.67219536736638e-09,2.361912586358895e-09
158,49,9.039264366346268e-09,1.6938383864671158e-09
159,0,5.92426337820929e-09,3.5085172413771047e-09
159,1,1.7191722539433833e-08,5.847423469915875e-09
159,2,1.8785579736429044e-08,4.058192667535122e-09
159,3,7.27886288150964e-09,1.678959393777541e-09
159,4,4.789835065579262e-09,5.837100426960927e-09
159,5,4.240750495641444e-09,2.7656746065483094e-09
159,6,6.23125863765487e-09,2.738870188825164e-09
159,7,1.1131407837497722e-08,1.0813260532778407e-09
159,8,1.1773905299036862e-08,1.9054466473947476e-09
159,9,6.214105248045215e-09,2.7369633255936128e-09
159,10,1.1141386947107173e-08,1.1606485378012537e-09
159,11,1.071870668069604e-08,1.3366959794411353e-09
159,12,9.25365998384938e-09,3.5099916266684695e-09
159,13,3.128541355645104e-08,1.2504092157988471e-08
159,14,2.663080708290496e-08,1.9994040197625922e-08
159,15,7.974102399732047e-09,1.5706494740848497e-08
159,16,4.9468523304177824e-09,5.545304633095537e-09
159,17,3.5928503469978606e-09,4.575366358365763e-09
159,18,6.398010774695367e-09,3.6039988484046122e-09
159,19,4.988515281918718e-09,3.5439363198963615e-09
159,20,4.511296349122015e-09,3.235514674582767e-09
159,21,6.543411049732089e-09,4.057877894697345e-09
159,22,1.19658728676861e-08,8.35557378849023e-09
159,23,1.9360744574046495e-08,2.608726052876787e-09
159,24,1.3694173487114843e-08,2.3144253230460757e-09
159,25,8.021723443662856e-09,3.2646279809989362e-09
159,26,1.2505869735167633e-08,4.589404493919063e-09
159,27,1.9173615843007694e-08,6.572521604009079e-09
159,28,9.052863893979695e-09,4.816761349575217e-09
159,29,1.1448376702608586e-08,1.0838743150428687e-08
159,30,1.2919464436602642e-08,5.480539709710964e-09
159,31,2.338524082893409e-08,1.363469971300815e-08
159,32,2.3205567452105113e-08,3.10865512647328e-08
159,33,1.0453972499168462e-08,4.0053989651848494e-08
159,34,1.1529701299956717e-08,6.07249824987032e-08
159,35,1.5806922037028236e-08,1.2742585529039149e-08
159,36,1.7038141215421686e-08,1.010349319174341e-08
159,37,4.136846986912998e-09,2.5166089955361895e-09
159,38,6.002214415700842e-09,7.306619318392974e-09
159,39,5.678459655376034e-09,2.0778515260474756e-09
159,40,5.363722902220304e-09,3.102308057380244e-09
159,41,8.557391203452682e-09,4.6315358545691114e-09
159,42,8.23088666673465e-09,1.5603157158915387e-09
159,43,3.8782849184323384e-09,2.940104060763612e-09
159,44,6.7237647119321e-09,4.443705158529102e-09
159,45,7.987737353905929e-09,2.012393311696224e-09
159,46,6.275419180280168e-09,2.2345828186533765e-09
159,47,5.17100136055609e-09,3.2498644070462098e-09
159,48,6.3941161118238676e-09,2.5554614228828418e-09
159,49,4.112971565820271e-09,2.46750305401041e-09
160,0,4.721061343037093e-09,1.945919717155684e-07
160,1,3.159178696934592e-09,8.475418188061992e-08
160,2,3.269337142438702e-09,9.243575517701594e-08
160,3,7.065831291253039e-09,2.0105391646063966e-07
160,4,6.857007990842344e-09,1.8286122986625646e-07
160,5,5.223759555842733e-09,1.7794613661371988e-07
160,6,4.927712001221829e-09,2.8574058157793927e-08
160,7,3.156042531317388e-09,1.5637865757791254e-08
160,8,5.090898593380454e-09,1.0034119366348666e-07
160,9,6.089428103585191e-09,1.0783393700052938e-07
160,10,6.1845087377025815e-09,2.958608182304123e-07
160,11,5.806331112460239e-09,2.0635250890404415e-07
160,12,1.3080182981951555e-08,2.0746475195182795e-07
160,13,8.695403585896947e-09,2.5557134212313535e-08
160,14,7.3877003361533135e-09,2.646601849613807e-07
160,15,6.943712653039083e-09,2.7766674879549346e-08
160,16,8.400519216523107e-09,7.273395949294158e-08
160,17,7.608229269318216e-09,1.5962428531469058e-07
160,18,8.23322960836845e-09,6.547134196046713e-08
160,19,8.789035756293383e-09,1.85706416542163e-07
160,20,8.167022212134392e-09,1.8463437711955042e-07
160,21,5.9828638900012725e-09,4.6823663989917266e-08
160,22,5.420003624081936e-09,1.587575242048329e-07
160,23,5.74548647857936e-09,1.7534609130278998e-07
160,24,6.285960893012609e-09,1.1915741877769204e-07
160,25,9.303524703042647e-09,1.680240062548687e-07
160,26,5.9953848394747086e-09,5.5044351373832514e-08
160,27,4.2919170779971005e-09,8.886547574386342e-08
160,28,7.730966056727498e-09,5.789328738820467e-08
160,29,1.3953630293259302e-08,1.2200850834340532e-07
160,30,4.889775106636107e-09,1.4683900270149592e-07
160,31,6.202549026535862e-09,2.2352927272260762e-07
160,32,7.212042477066514e-09,1.1049600591023067e-07
160,33,5.779335473602581e-09,2.9270325502312893e-08
160,34,5.652819024292573e-09,1.5077680535509062e-07
160,35,6.110562885841766e-09,2.178099381929396e-07
160,36,7.63367180002328e-09,1.974966880367799e-07
160,37,4.385488188600463e-09,1.4220666745496856e-07
160,38,6.144244891991934e-09,4.1600530096550035e-08
160,39,5.102527634475644e-09,1.5961849859966256e-07
160,40,7.300989372875456e-09,7.879482428510697e-08
160,41,4.29665436658878e-09,1.867162053495732e-07
160,42,5.838171249550034e-09,8.564888035662548e-08
160,43,4.785750751972165e-09,1.6962580274666747e-07
160,44,3.4983979619711448e-09,9.748867255972258e-08
160,45,8.37696187922575e-09,5.60618832469139e-08
160,46,7.3157871368008295e-09,6.804127819060892e-08
160,47,1.023084371934685e-08,2.2138264729763248e-07
160,48,2.91511752850791e-08,2.0511880658969416e-07
160,49,1.088995542795253e-07,8.012593731660323e-08
161,0,6.128314146997984e-09,1.9735898719543123e-08
161,1,3.1178011261340345e-09,1.578958741710169e-08
161,2,2.0076728546873732e-09,8.054488895008838e-09
161,3,1.6555077478732402e-09,1.8948167660883358e-08
161,4,1.5885440040537367e-09,2.467921303304294e-08
161,5,1.2876947595136815e-09,2.970774330464095e-08
161,6,1.5216337734987034e-09,1.831147975249055e-08
161,7,1.9631844768664764e-09,7.970200134528002e-09
161,8,2.5293702162908316e-09,4.78073005836342e-09
161,9,1.878450378017519e-09,1.510576080359266e-08
161,10,2.173272925707231e-09,1.984764823342856e-08
161,11,1.8400760189317576e-09,8.170417976535479e-09
161,12,2.257796182023872e-09,4.701354354910108e-09
161,13,2.6319263596614e-09,1.8860900023540426e-08
161,14,2.1153142994598663e-09,4.607522428292583e-09
161,15,2.4739757124776358e-09,3.4046859397063825e-08
161,16,3.6098431604777092e-09,2.8275188862795397e-08
161,17,2.656332402617648e-09,2.17978983691003e-08
161,18,1.8397442991702733e-09,1.3710787713249087e-08
161,19,2.2874565544928977e-09,4.0090893880844366e-08
161,20,3.5643727230346944e-08,3.1508010501900694e-08
161,21,1.541273273110422e-08,7.728820554370808e-08
161,22,1.880308190485247e-07,1.8508830452005685e-08
161,23,1.7201634472405033e-07,3.5702426375066676e-07
161,24,1.0565751124578676e-08,1.3860621183584247e-07
161,25,3.254008117552756e-09,1.465361350097319e-07
161,26,7.466081642202184e-09,1.604704057806556e-08
161,27,6.389975965223393e-09,2.7637309621657306e-08
161,28,2.9076549191687997e-09,1.713978601453581e-08
161,29,1.7897817108697086e-09,4.76890128340654e-09
161,30,1.8762264303940753e-09,1.4364372376972193e-08
161,31,2.2322965019318505e-09,1.447715535668979e-08
161,32,1.966485148918855e-09,2.7659098165853238e-08
161,33,2.9766337814724325e-09,6.131308741243605e-09
161,34,2.565974893329469e-09,1.5774822371439416e-08
161,35,2.727285784168719e-09,3.907380997950479e-08
161,36,3.1024582687992746e-09,2.8637681780149587e-08
161,37,3.9026394396989605e-09,4.5160181463527475e-08
161,38,3.999734781332431e-09,7.641223090207529e-09
161,39,6.5376507717403545e-09,3.691330402534306e-09
161,40,3.267102302870247e-09,9.990979416914277e-09
161,41,6.948382204411456e-09,3.229196871359692e-08
161,42,6.024990615433545e-09,2.096309064598589e-08
161,43,1.1371097084756558e-08,1.0806481122591206e-07
161,44,1.4070985660979997e-08,3.573535288679219e-08
161,45,5.102609610876814e-09,1.0029345847911418e-07
161,46,7.666610556473945e-09,9.383908473457794e-08
161,47,3.564657831066049e-09,7.360152342750557e-08
161,48,9.085658824225734e-09,4.067952612888746e-09
161,49,9.43891317004439e-09,8.211667228983412e-09
162,0,4.0973017217270206e-08,2.5532199812366436e-09
162,1,1.4694737518244341e-08,1.891604099190599e-09
162,2,1.1124574285135598e-08,2.5068225114566316e-09
162,3,1.7015957999344087e-08,7.080320402338771e-09
162,4,1.3096917801396053e-08,3.2501747298817214e-09
162,5,7.210307608767828e-09,5.910053189896947e-09
162,6,1.4149435459874917e-08,4.1756347745523334e-09
162,7,1.4179589629666902e-08,1.930052244772466e-09
162,8,1.1491621210031657e-08,2.3622100829354735e-09
162,9,3.364801250907703e-08,3.0179926453314835e-09
162,10,3.247998177631489e-08,1.906564687770338e-09
162,11,3.177523135009933e-08,3.831912105295239e-09
162,12,1.9796343227426845e-08,3.0631669954224116e-09
162,13,1.5840931341300773e-08,4.740824448861524e-09
162,14,2.5549855981557602e-08,1.2688665661944276e-09
162,15,1.321130821122407e-08,7.818385713495984e-09
162,16,6.910193574700283e-09,8.073827561366594e-09
162,17,1.9104612968806278e-08,2.3806332539186148e-09
162,18,1.673198901911053e-08,2.2953837242915656e-09
162,19,1.966197852085321e-08,2.7464844076984074e-09
162,20,2.013963423600632e-08,2.4442652641492482e-09
162,21,1.7226419312865336e-08,4.7836497311647004e-09
162,22,1.1573573812903774e-08,6.1017266273295e-09
162,23,1.3255440025103818e-08,7.010616816617748e-09
162,24,7.13863746707295e-09,6.204970351864684e-09
162,25,8.235861741819576e-09,1.7145531251091438e-09
162,26,1.2057459414926973e-08,2.3928248113478215e-09
162,27,2.934236976472687e-08,2.5992502021471915e-09
162,28,3.829680487192079e-08,1.3701406093822518e-08
162,29,5.295652994300112e-08,4.180078975687771e-09
162,30,9.755714194962746e-09,8.187339480894846e-09
162,31,1.3488219546941777e-08,4.361385349467584e-09
162,32,1.1228614022593052e-08,4.6357981042649e-09
162,33,9.102660813696061e-09,8.758950629622997e-09
162,34,1.300949065269692e-08,1.2246982966167463e-08
162,35,1.7588646486218894e-08,2.1815690727834555e-09
162,36,1.4070972530992377e-08,3.287363483771632e-09
162,37,1.3136050668972452e-08,2.924892515197723e-09
162,38,6.9666569934484296e-09,1.1419638773718645e-08
162,39,1.1372759573565344e-08,1.731381189811629e-08
162,40,1.648236581921232e-08,4.539707746766237e-09
162,41,1.4773540885951967e-08,9.032124182517011e-09
162,42,1.7071653632843975e-08,2.9256508139231586e-09
162,43,1.6605980090306054e-08,2.474227450447164e-09
162,44,1.1819452701957103e-08,6.3839929379093075e-09
162,45,9.409921863667947e-09,2.419802520427679e-09
162,46,1.2007597162283016e-08,1.210951397506269e-09
162,47,8.036293397097009e-09,3.7108923462057255e-09
162,48,7.97752919470336e-09,3.767734325054087e-09
162,49,8.776276836082668e-09,5.386501786855579e-09
163,0,1.127399044034527e-08,1.180353526378886e-09
163,1,1.3731794834712493e-08,2.892434918851534e-09
163,2,1.2284959910053888e-08,1.3066439634133296e-09
163,3,1.089223359037938e-08,2.1021031662980593e-09
163,4,7.4222206324942065e-09,2.785914696286224e-09
163,5,7.572052798712768e-09,1.2303404912934857e-09
163,6,8.956943436088933e-09,1.2048185488299124e-09
163,7,1.2137252367404866e-08,1.0329273042289237e-09
163,8,1.007160308431528e-08,1.658182369240995e-09
163,9,7.9192944086498e-09,2.118506328357409e-09
163,10,3.0347035916024833e-09,1.4337587487039641e-09
163,11,3.0193130932669146e-09,1.7542373711627471e-09
163,12,2.6924173961289268e-09,1.67964511406235e-09
163,13,6.417998941007242e-09,9.502148931405707e-10
163,14,6.068252043449825e-09,1.0089539580276635e-09
163,15,6.493813917470137e-09,1.2386661184950128e-09
163,16,7.294057288378315e-09,9.054677784609098e-10
163,17,4.492515559545219e-09,1.5018118424019786e-09
163,18,3.2977876007221495e-09,1.3649747134611993e-09
163,19,3.6950171791902024e-09,2.905398846730956e-09
163,20,4.091458567405139e-09,2.0496875464453367e-09
163,21,4.563169884388862e-09,1.0154916992717726e-09
163,22,6.977884973064575e-09,1.3858973205019094e-09
163,23,8.61740914836351e-09,3.5733929757750793e-09
163,24,6.107681815407006e-09,2.560321911457459e-09
163,25,7.334180615999124e-09,1.5438519160908063e-09
163,26,9.755849257918232e-09,1.7947551861131873e-09
163,27,5.98465383528435e-09,1.9386516430348053e-09
163,28,5.997377393653146e-09,9.713990114492896e-10
163,29,3.773130845423623e-09,2.0940518411506146e-09
163,30,8.584956228567326e-09,1.3863818309947029e-09
163,31,9.255316677348209e-09,2.131791668494934e-09
163,32,1.5634168263419346e-08,2.804326144613115e-09
163,33,4.8599015341502254e-09,2.609404695836779e-09
163,34,4.452382688999563e-09,7.390726592645352e-10
163,35,1.0027010941045575e-08,7.820552512155367e-10
163,36,6.306200629331679e-09,5.753175033293063e-09
163,37,7.942947658036256e-09,4.9083539757678e-09
163,38,5.983086998548589e-09,2.2370048695244514e-09
163,39,5.561502249627292e-09,1.8941314647199205e-09
163,40,9.692247638408833e-09,2.032842474992936e-09
163,41,1.1663706336691085e-08,3.01139743520324e-09
163,42,6.112604977331782e-09,2.878108456481876e-09
163,43,4.174444188922093e-09,7.994963371930288e-10
163,44,4.447296078670077e-09,1.2029987999998721e-09
163,45,1.94227209351455e-09,1.4963266008579357e-09
163,46,3.033635113022083e-09,1.138819488762938e-09
163,47,2.634596460731369e-09,6.483434183501745e-10
163,48,3.553086813360458e-09,8.969773274117683e-10
163,49,6.183993037260547e-09,1.0540671365426526e-09
164,0,1.2399065053343346e-08,2.7670977341103247e-09
164,1,2.8367261974826888e-08,5.53539331670048e-09
164,2,3.833607470854465e-08,9.804848455280635e-09
164,3,1.0297821455623709e-08,1.332592443404175e-08
164,4,6.3262586381957294e-09,5.9577493698035515e-09
164,5,4.965131300278117e-09,4.6175066347905816e-09
164,6,6.0941715604392476e-09,1.2538980181443992e-09
